Van A,21/12/1990,Nam,914002343,BKDN,Kha,7,Micrisoft
Van B,21/12/1990,Nam,914002343,BKDN,Kha,8,Micrisoft
Van C,21/12/1990,Nam,914002343,BKDN,Kha,9,Micrisoft
Van D,21/12/1990,Nam,914002343,BKDN,Kha,8,Micrisoft
Van E,21/12/1990,Nam,914002343,BKDN,Kha,9,Micrisoft
Van F,21/12/1990,Nam,914002343,BKDN,Kha,8,Micrisoft
Van G,21/12/1990,Nam,914002343,BKDN,Kha,9,Micrisoft
Van H,21/12/1990,Nam,914002343,BKDN,Kha,7,Micrisoft
Van I,21/12/1990,Nam,914002343,BKDN,Kha,7,Micrisoft
Van K,21/12/1990,Nam,914002343,BKDN,Kha,8,Micrisoft
Van W,21/12/1990,Nam,914002343,BKDN,Kha,7,Micrisoft
